name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Train_530.jpg,1.0413113333333333,5.386304709166666e-05,0.022275357529999974,0.2721757758333333,9.399499916666667e-07
Train_531.jpg,1.7104483685e-06,6.257887478333333e-06,0.06448837158333333,0.00018899862290414998,0.10610764566666664
Train_532.jpg,0.000220393631720825,2.9248910375000003e-06,0.5785014791666667,0.02170753108816665,0.01722641199166665
Train_533.jpg,1.3318966438333334e-06,7.816024549999998e-08,1.0416643374999999,2.704946493e-07,2.524865783833333e-07
Train_534.jpg,3.013142972533333e-06,1.1777473041666666e-07,1.0416649416666666,3.551541031666667e-07,2.9610949733333335e-07
Train_535.jpg,4.235076312166667e-07,4.7938429440416666e-05,1.0221344629166667,0.2050382270833333,1.8077219883333333e-06
Train_536.jpg,6.436689149043333e-07,3.622181749166666e-08,1.04166625,3.6910542169666667e-07,9.972906813999999e-08
Train_537.jpg,3.202508216e-08,9.549556602500001e-06,0.002075400999504975,5.851601713749999e-06,0.003032188744575
Train_538.jpg,0.2504238741666666,0.011448451553333325,0.5072604304166666,0.94285749625,2.996857908333333e-07
Train_539.jpg,1.4240271576966668e-06,8.348032651666667e-08,1.0416655,5.974997672166667e-06,4.248550745e-07
Train_54.jpg,1.1679014213566666e-06,3.349681687e-07,0.15074619208333334,0.04819302939333333,1.0331166412500001
Train_540.jpg,0.7480252624999999,0.000121082074835825,0.03261930168245832,0.01545430288679165,0.04397901091666665
Train_541.jpg,2.53039860354e-06,6.242456374233334e-08,1.0416658749999999,3.366534282e-07,3.728456323333334e-07
Train_542.jpg,3.1091402687333336e-06,6.385593131666666e-08,1.0416659916666668,2.1249144585999998e-07,2.1424323476666667e-07
Train_543.jpg,0.01518829309979165,0.808828895,0.27124507400000003,4.943220204166667e-06,8.184257333333333e-07
Train_544.jpg,0.0003204745946875,0.005363238219233325,0.30634686408333334,6.549758433333333e-05,0.0990548245
Train_545.jpg,0.046391118505094156,1.6528921079166668e-06,0.04285159274374,5.897479053333334e-07,3.6866105848333333e-06
Train_546.jpg,1.5231946150000001e-06,7.730449236666667e-06,0.45206307616666663,0.022077556249999998,0.06779346716999997
Train_547.jpg,4.377320494583333e-06,4.540057190666667e-05,0.00254937913614875,1.6377653583333334e-06,0.020902778083333323
Train_548.jpg,0.06667084975453,1.9692836590000002e-08,0.8045749083333333,0.8008034675,1.4516679453333333e-07
Train_549.jpg,1.446404459e-06,0.00036307367068665,1.0416625145833334,3.425929971333333e-06,3.2307796813333335e-07
Train_55.jpg,0.056440740260125,0.01389640474166665,0.00057183362344625,1.9736227791666666e-06,6.888084291666667e-07
Train_550.jpg,5.125978419233333e-07,3.530893415e-07,0.05675625696045375,1.20387234875e-05,2.0894419221666665e-06
Train_551.jpg,0.4476170258333333,0.018932068357347502,0.7484613525,0.7065466491666665,0.0044792305290124994
Train_552.jpg,1.0416565583333335,4.7530232670833335e-06,0.009800916335816649,2.950265609166667e-05,2.57076186e-06
Train_553.jpg,9.974178844900001e-07,4.2489999225000004e-08,1.0416660666666666,4.4455248651666666e-07,6.771978833333332e-08
Train_554.jpg,8.999333320586667e-07,4.279430743333333e-08,1.0416661525,2.453775912e-06,2.05378057e-07
Train_555.jpg,0.8267138458333333,8.481466825833333e-07,0.3508783875,0.25094235625,0.10568996253427915
Train_556.jpg,0.7800019475000001,7.048257260833334e-07,0.5596896666666666,0.47620857291666663,3.8687537416666665e-06
Train_557.jpg,1.1825198346499998e-06,2.6151976966666664e-08,1.0416659691666665,1.5292439466666665e-07,2.2310417358333334e-08
Train_558.jpg,0.3162577133333333,0.005262553200083325,0.00031559714591000005,1.16480636e-05,0.00021041033273747498
Train_559.jpg,0.34097925458333334,9.67996082375e-06,0.9259654308333333,0.38865344291666665,1.328441479375e-05
Train_56.jpg,0.7389042875,0.67012750125,0.14650804283333332,0.1966313675,4.2916919125e-06
Train_560.jpg,1.77028380832e-06,1.7854380833333336e-07,1.0416660083333333,2.3394627357666665e-07,4.840603066666667e-07
Train_561.jpg,0.06244990713419815,5.27492326875e-07,1.0415889833333332,0.44958198312500003,8.292363400000001e-07
Train_562.jpg,0.18882735004166665,0.000221082647087475,0.11191154930074415,0.010584801337275001,0.01709249909
Train_563.jpg,0.15301902791666666,0.45398380875,0.8018276416666668,0.14229038979166664,0.000408056327474975
Train_564.jpg,3.5778518775666662e-06,1.3779578083333332e-07,1.0416652504166666,2.992541048333333e-07,4.697701532666667e-06
Train_565.jpg,0.3970712258333333,0.0014297293558333249,0.7774655899999999,0.42634210333333333,1.027973582e-05
Train_566.jpg,2.3554973333333334e-06,9.730641758333333e-07,0.249751697723125,3.6466132816666663e-06,0.26843253291666663
Train_567.jpg,1.1802164034833333e-06,9.327701075e-07,1.0416657062499999,1.1003159166666666e-06,4.6957855999999996e-07
Train_568.jpg,1.0416659125,1.857913542125e-05,0.09392909655000001,0.009598327365000001,1.1195867755833332e-06
Train_569.jpg,0.007475524845348724,0.007970265099253651,0.016813825326333326,5.001810265833333e-07,2.8589866e-06
Train_57.jpg,2.1900092122833332e-05,6.37641026425e-06,1.0416339666666667,2.5628406516666675e-07,3.1609251953333334e-07
Train_570.jpg,0.18920036583333333,1.5564968262916665e-05,0.96417778,0.21960591749999997,4.386675825e-07
Train_571.jpg,9.521943727666667e-07,3.3819396015e-08,1.0416661525,2.892213311833333e-07,6.097853423333333e-08
Train_572.jpg,0.12628147605533332,5.890802241666666e-07,0.24927830260135414,0.8084355716666666,0.0057984853591666495
Train_573.jpg,0.013972619291666653,9.810169908333333e-07,0.43852995208333334,0.000154563714999975,0.000308752157720825
Train_574.jpg,3.8066020450000002e-06,3.10106145375e-06,1.0416647183333334,2.3831300081666666e-07,2.5892973015e-07
Train_575.jpg,6.749667755e-06,2.575927749166667e-06,1.04166276,2.1772882321333332e-07,1.1055839308333334e-07
Train_576.jpg,0.9258326320833332,0.00024247524357019998,0.2658597383333333,0.5348124316666667,0.001260699832945825
Train_577.jpg,1.5129415850666665e-06,3.5484803333333335e-08,1.0416661641666667,2.1454605033333332e-07,9.259441299999999e-08
Train_578.jpg,3.9393074676066665e-07,2.7513072268999998e-08,1.04166625,4.46228875e-07,2.1457663196666668e-07
Train_579.jpg,1.7733584633333333e-06,8.854059291666666e-07,0.750538485,3.2563672166666666e-05,0.0008543274775041499
Train_58.jpg,2.906859531133334e-06,1.0042158075e-07,1.0416632408333333,2.7245960941666663e-07,2.1929256781666668e-07
Train_580.jpg,2.3214955727e-06,1.4516806558333332e-07,1.0416645624999998,2.8022683061666667e-07,2.507865319166667e-07
Train_581.jpg,0.9564351208333333,5.202811529125e-05,0.31156141875,0.28061736125,1.4156509465416666e-05
Train_582.jpg,1.5042794326666667e-06,1.3027850099999999e-06,1.04165901,2.366646603333333e-06,4.680254398333333e-07
Train_583.jpg,0.33928512125,1.5232532835833333e-06,0.6871917125,0.67584855125,8.818451920666667e-05
Train_584.jpg,1.338659116666667e-06,1.2871460106666666e-07,1.0416660104166666,4.996274841666667e-07,1.4695842908333333e-07
Train_585.jpg,1.7868955047200002e-06,9.769166691666667e-08,1.041664075,3.3133049024999994e-07,2.766567983166667e-07
Train_586.jpg,1.3732033812333334e-06,7.638475630833333e-07,1.0416660708333334,2.0569282270000002e-07,1.267583819166667e-07
Train_587.jpg,4.9557214643333336e-08,6.869046745416667e-06,0.042410751523362475,5.346824470833333e-06,9.014431702700001e-07
Train_588.jpg,2.1320609800000002e-06,1.5576048233333337e-07,1.0416653725,0.000150397744483325,0.002149787063945825
Train_589.jpg,0.58091378375,0.000111834163770825,0.47707194333333336,0.8739405741666667,0.002454069313
Train_59.jpg,3.5934386513999998e-06,8.077043358333334e-08,1.0416651916666666,3.2299476615e-07,2.0410658816666665e-07
Train_590.jpg,1.36380484796e-06,9.801996925e-08,1.0416644124999999,2.764558883333333e-06,1.3272056211666666e-06
Train_591.jpg,4.962597223333333e-05,3.977470151666667e-06,0.009024662291999974,3.0661194774999997e-06,0.34565320875
Train_592.jpg,0.25955349436541664,5.803189508333333e-05,0.000311581893499975,2.404679483333333e-06,0.011178047974087502
Train_593.jpg,1.0321538041666667,6.024416281666667e-06,0.07158489166666665,4.106535635833333e-05,1.2939362516666667e-06
Train_594.jpg,1.2289589158499998e-06,5.882585958333333e-08,1.0416650875,2.2917461736666667e-06,1.46885834225e-05
Train_595.jpg,1.0931685621666667e-06,0.49772270083333336,6.396657116666666e-07,2.814433563333333e-07,8.746873219333332e-07
Train_596.jpg,1.594084404211e-06,7.56047492e-08,1.0416659916666668,2.0482449619999997e-07,1.5289647866666666e-07
Train_597.jpg,0.15054672666666666,4.8807016541666664e-06,0.9284048166666666,0.16938967291666668,0.069200127625
Train_598.jpg,3.8274326152e-06,1.1695216223333334e-07,1.0416647412499997,3.4711666925e-07,4.3223799875e-07
Train_599.jpg,2.886073827551667e-07,3.2774132e-09,1.03227098125,0.2680456241666667,5.933186933333334e-09
Train_6.jpg,0.06098064750587997,0.025701970093333325,0.93087839,0.8806383249999999,1.773799192e-06
Train_60.jpg,0.005691556412125,4.3980706125e-06,1.0416552416666667,9.802620333333333e-07,6.443848116666668e-07
Train_600.jpg,0.9065613375,8.76542755675e-07,0.2765366975,0.21630491583333333,4.373049385833332e-06
Train_601.jpg,0.2945992995833333,0.017695845898720825,0.23332105416666668,2.6797539083333333e-05,0.02532659422999998
Train_602.jpg,0.40157022416666666,1.10756454525e-05,0.9380033179166667,0.27372076875,1.6851425475e-06
Train_603.jpg,0.07004993846666664,0.02334098001527915,0.67862712125,0.026075297947916652,0.2784099929166666
Train_604.jpg,0.5300666879166667,1.6280224321666664e-06,0.8292327258333333,0.41455840499999996,7.009077974999999e-06
Train_605.jpg,0.022703659393333325,0.018740042209,0.37130979,0.0015499186749166499,0.0085806367148125
Train_606.jpg,0.024082459335199972,3.3253762333333333e-06,1.0340068508333333,3.868515854166667e-06,0.009824965818423325
Train_607.jpg,4.3982108e-06,3.3026446583333335e-07,1.0415921975,4.690548902e-07,3.2688791950000006e-07
Train_608.jpg,9.01054084e-07,5.0973714840000005e-08,1.0416662125,1.7730635460666668e-07,6.958442461666667e-08
Train_609.jpg,2.010955865e-06,0.032091540399688326,1.0369291658333333,3.126884449166667e-05,5.962910429166667e-06
Train_61.jpg,0.09250731285687501,3.4302444525e-07,0.9201165016666667,0.7228415850000001,1.26171173625e-06
Train_610.jpg,1.908884342366667e-06,0.0024361689237429,1.041665069166667,2.6961972131666665e-06,9.092525658333333e-07
Train_611.jpg,4.113709205660001e-06,6.600062207000001e-08,1.0416659783333333,2.972930345866667e-07,2.3093143399999998e-07
Train_612.jpg,2.0033609914e-06,5.1188812875e-07,1.0416652608333334,5.651886705833334e-07,1.1295201645e-06
Train_613.jpg,1.4260449103933334e-06,5.8065001680000003e-08,1.0416658637499998,2.3111752363333335e-07,1.4384248385666663e-07
Train_614.jpg,0.24355041440356667,1.0253979757708332e-05,0.8188957275000001,0.4930909916666667,9.585584459166667e-06
Train_615.jpg,1.4329866648166666e-06,1.5484053166666667e-07,1.04166597625,3.157637554166667e-06,2.524903323333333e-07
Train_616.jpg,0.6059652125,6.631245831333334e-05,0.047748132516666646,0.0053480065330833255,0.00029904127455665
Train_617.jpg,0.04631492308333332,5.707363389583333e-07,1.0193149291666666,0.33187169875,8.3528058e-08
Train_618.jpg,0.03169627458353332,1.6572192083333333e-05,0.11425717304352496,0.006331772109225,0.07362409812599165
Train_619.jpg,0.040726420513333327,0.05798536779999998,0.63561214875,0.2193212445833333,0.2595604325
Train_62.jpg,0.410721315,0.8463178183333332,0.4641043891666667,0.36254163975000003,1.1916597008333334e-05
Train_620.jpg,2.6250765615000002e-06,0.006326393128333325,1.0416631283333333,1.3799464083333332e-06,3.35785139625e-05
Train_621.jpg,0.03016173896615,3.8248793425e-06,0.4203518983333333,0.00286254576779165,0.00040325784800665
Train_622.jpg,5.537435012166666e-07,2.0734113654166665e-06,0.00027746504679165,1.2060406570833334e-05,0.31721929083333333
Train_623.jpg,1.0447723377333334e-06,6.39114055e-08,1.041666175,3.1131333073333334e-07,1.2643384676666668e-07
Train_624.jpg,0.09719022361606666,1.3355262568333334e-06,0.9666155375000001,0.08953313058333333,1.8203744362499999e-06
Train_625.jpg,0.7885766791666666,0.0300510368125,0.17144084166666665,0.9135482208333332,0.00055599286449165
Train_626.jpg,0.00042638046947165,0.006724158949098325,0.26613290541457746,3.783977695e-05,4.713031234166667e-05
Train_627.jpg,1.8815221017166667e-06,3.862899485333333e-07,1.0416658749999999,3.7364018691666667e-07,1.5097488231666666e-07
Train_628.jpg,0.60616262625,0.1020390625,0.62579660625,0.7656468291666667,3.448284150833333e-05
Train_629.jpg,1.6150146824033333e-06,0.00057145003239165,1.0416656125,0.009942426373333323,4.0394238399999997e-07
Train_63.jpg,2.6154177370833333e-05,2.8552395083333337e-07,0.6326977633333333,0.00371698575477915,5.993462810833333e-05
Train_630.jpg,0.6849899666666667,0.011393327683333324,0.11753995077083333,0.000749200466625,0.00023674662720415003
Train_631.jpg,0.01806538432766665,5.576153054166666e-08,1.0416641616666666,0.23500539,3.663515449166667e-08
Train_632.jpg,2.6958369344000003e-06,1.0809681016666667e-07,1.04166577375,2.099046160666667e-07,1.8684055475e-07
Train_633.jpg,3.075849744233333e-06,6.377200749999999e-07,1.0416651666666668,3.6488284416666667e-07,1.9958068306666666e-07
Train_634.jpg,5.660308980000001e-06,2.3759886041666666e-05,1.0416634470833332,2.063871585e-06,7.9379384e-07
Train_635.jpg,3.4398744173333334e-06,1.32700455675e-06,0.26994226457476916,0.0001437711236625,0.0186272080288875
Train_636.jpg,0.18905775633333333,1.451456712e-06,0.9443670333333335,0.021958834958333326,2.7980119725000003e-07
Train_637.jpg,0.019103111764802602,2.3271126412166665e-06,1.0413377725,0.17440462408333335,1.0055840258466667e-05
Train_638.jpg,0.23595317666666665,9.139284894583333e-07,0.9049827850000001,0.27587739624999996,1.4963501269166666e-06
Train_639.jpg,6.9128673356666676e-06,6.243790042874999e-05,1.0416654625,1.2782763016666666e-06,3.121134598333333e-07
Train_64.jpg,6.584880010966667e-07,6.073920624999999e-08,1.041666175,2.1547444646666663e-07,1.2497898558333332e-07
Train_640.jpg,1.6057786426666668e-06,0.25282384874999997,1.0416619716666666,8.001563333333124e-05,7.04919804e-06
Train_641.jpg,0.12741278608333334,3.8913093215833335e-06,0.9891822316666666,0.135927231,0.000130775438802075
Train_642.jpg,0.010101183833333326,3.030684138983333e-06,0.01080696276236665,0.000455868011283325,0.05806843188712332
Train_643.jpg,2.0210424928e-06,4.3359521833333333e-07,1.0416642624999999,5.986840225e-07,1.4562393028333332e-06
Train_644.jpg,0.49293453958333333,0.0003553073895775,0.8165841729166667,0.21700383166666665,0.0015453359996
Train_645.jpg,4.198200341333333e-06,0.00011933846478564999,1.0416650166666668,1.7189938084583335e-05,2.1964553773333333e-07
Train_646.jpg,0.024371643578466648,0.16930929133333333,0.13941498345833334,0.000247061881833325,0.02393119347438165
Train_647.jpg,0.000285467822225,1.9734256625e-07,1.04165099,0.00028836232141665004,5.953885546666668e-07
Train_648.jpg,1.1061877239999999e-07,0.35692288000000005,0.00134289666041665,1.7211242875000002e-06,3.397531148386666e-07
Train_649.jpg,2.91516963524e-07,3.5675825308333337e-09,1.04166625,0.1169088595,1.8002356991666664e-08
Train_65.jpg,0.007346286359108149,3.376714806666667e-08,0.9993224520833333,0.18149513750000001,7.3626866004e-07
Train_650.jpg,0.30264240070833337,4.961618523883334e-05,0.0026880481549374996,3.8310210854166664e-05,0.07836876336334582
Train_651.jpg,0.12478695893333333,0.00408484339666665,0.7628138541666667,0.9184572125,1.3891984304166667e-06
Train_652.jpg,9.437691455666667e-07,3.3869520016666664e-07,1.0416660999999998,2.3247057885e-07,2.695290993333333e-07
Train_653.jpg,2.231697611566667e-06,8.933714266666667e-09,1.0416589374999998,0.23890924416666665,4.164524979166667e-08
Train_654.jpg,2.388274813e-06,0.00845279732575125,1.0416608020833333,7.738483333333334e-07,4.177211792333334e-07
Train_655.jpg,0.9796157116666667,0.000215168969733325,0.1799514122,0.06393250616448747,1.5710768958333333e-06
Train_656.jpg,1.4594324762833334e-06,4.433577895e-08,1.04166597625,2.776873273666667e-07,7.136181856666666e-08
Train_657.jpg,0.19818978708333335,0.00013203213883332502,0.031816656083333325,5.195502503333334e-06,0.014985082286861
Train_658.jpg,0.19215430833333333,9.5089858425e-06,0.8266322566666667,0.8308742895833332,0.003214238806058325
Train_659.jpg,0.143448676348704,3.952683545833334e-08,0.8963729874999999,0.5474964729166667,2.6748296226766663e-05
Train_66.jpg,0.09296535049999997,4.4072839129166666e-05,0.4659649933333333,0.1449998265,0.00438855777865415
Train_660.jpg,0.22646072416666663,6.464764508333333e-06,0.8657938241666667,0.08803542949999998,0.005078357684208325
Train_661.jpg,0.06447639069962498,3.80786272e-07,1.0261272808333333,0.6599401591666667,0.0008874219071162501
Train_662.jpg,0.19622360745526662,4.049356566131667e-06,0.6349691833333334,0.9646186483333332,3.179325670833333e-07
Train_663.jpg,1.0227778945833335,3.3134744922916664e-06,0.23439352874999997,0.032404467025,3.9190337475e-05
Train_664.jpg,0.16245645964779998,1.1116644305733333e-06,0.7169501379166667,0.8988987033333332,1.8912670733333334e-07
Train_665.jpg,4.661501318333334e-06,3.919013737e-05,0.015208563573748324,5.009263791666666e-06,0.13688809991208334
Train_666.jpg,1.4920852348333331e-06,1.58899448e-07,1.0416658187499999,3.130329914166666e-07,1.5712861263333334e-07
Train_667.jpg,1.5211457896666665e-06,7.527027341666667e-08,1.0416661525,2.2244840133333333e-07,2.5238173691666666e-07
Train_668.jpg,1.0138644960666667e-06,6.236332506666667e-08,1.0416661374999998,1.9865342083333331e-07,3.5030352325e-07
Train_669.jpg,0.38662946416666666,2.0829057083333332e-06,0.43143746166666663,0.32133066916666664,0.5234209233333333
Train_67.jpg,1.1469605770833332e-06,2.08270340225e-05,0.0009771208441599752,0.001554038920895825,0.004898002656666649
Train_670.jpg,2.1966227152e-06,3.6907016850000004e-07,1.0416653408333332,1.592519775e-06,1.0269525914999999e-06
Train_671.jpg,0.5450925550000001,4.435526014791667e-05,0.09881504712499997,0.00906982012425,0.0001475280296625
Train_672.jpg,2.4596726586666667e-06,9.945535474999999e-07,1.0416645999999998,3.3160597333333335e-07,1.8583535033333332e-07
Train_673.jpg,0.38036912666666667,3.2849551141666668e-06,0.9104659974999999,0.631510045,0.004684071798233325
Train_674.jpg,1.5000384216e-06,2.0188955916666668e-07,0.7998003083333333,0.43044985,0.12002729192049999
Train_675.jpg,0.31845985083333334,0.00155763200616665,0.349297415,0.06284802248333332,0.2374620264583333
Train_676.jpg,0.219063175,0.00595789232941665,0.27502379865791665,0.19253932281250002,0.09935011523635415
Train_677.jpg,0.14163997166666667,0.000113475678249975,0.39835423354166666,1.0414633779166667,8.186027782916666e-06
Train_678.jpg,4.309326069541667e-05,5.333668595e-06,0.09926155982856998,4.2529306008333335e-06,0.000171955382024975
Train_679.jpg,3.914074226666667e-08,0.00021207720372915,0.0019629610202895748,0.0003722398464179,7.404113029999999e-06
Train_68.jpg,2.1007316783333333e-06,8.554257666666666e-07,0.03641471608534165,2.3363421033333336e-06,1.0127843791666666
Train_680.jpg,2.6201380229e-05,9.0438448e-08,0.9666125166666666,0.18183290375,0.006387084781776651
Train_681.jpg,0.81648011,2.9099407412500002e-06,0.53167815625,0.18879545999999997,0.011945037838083324
Train_682.jpg,0.23387369041666667,0.18484412916666665,0.47409995875,0.9584469391666667,0.000283523870733325
Train_683.jpg,8.212022029666667e-06,8.720632271666666e-07,1.0416654525,8.10103091e-07,4.495886013333333e-07
Train_684.jpg,5.238400630416667e-05,2.27407033525e-05,0.03728738176064747,1.82312538625e-05,0.02178202671081665
Train_685.jpg,0.01077601160116665,0.451292728,7.7632990975e-05,0.00026451914651665,2.993707423333333e-05
Train_686.jpg,0.035182312727083324,6.0601295827291664e-05,0.9537435158333333,0.7013947941666667,3.4229183470833333e-06
Train_687.jpg,9.920687245666666e-07,6.551761633333334e-08,1.0416657999999999,0.00012332023175415,1.642391935e-07
Train_688.jpg,2.8151670808400002e-06,2.5442620366666662e-08,0.9666258175,0.41566385666666666,5.9083150166666665e-08
Train_689.jpg,6.989388709100001e-07,3.641037483e-08,1.0416662125,6.949565217833334e-07,3.5476804975e-07
Train_69.jpg,1.1245350155666668e-06,5.1609623150000005e-08,1.041666175,3.0631553238333333e-07,1.4814600171666665e-07
Train_690.jpg,1.3469509859166665e-05,0.006855610796636651,1.0413845433333333,1.2564214564166668e-06,7.293524918333333e-07
Train_691.jpg,8.007406191666249e-05,2.083617938333333e-05,0.12301135958333331,0.1753025389518083,7.234815872916667e-05
Train_692.jpg,0.3432833141666667,5.377845444166667e-07,0.8344640383333333,0.47313982541666666,1.4739154507500002e-06
Train_693.jpg,2.20031557348e-06,6.192196531333334e-08,1.041666175,1.8348508753333332e-07,1.5626841956666667e-07
Train_694.jpg,2.089658830416667e-06,0.00969652176926665,0.032897870551883326,4.094808290833333e-06,0.09662247391469583
Train_695.jpg,2.8265579876933337e-06,0.01002140366960215,1.0416646175,1.3484673286666665e-06,6.944290285999999e-07
Train_696.jpg,0.07233121621557333,1.33494810139e-06,1.0370272583333333,0.5766951566666666,7.460673051e-08
Train_697.jpg,1.59189487322e-06,6.4587966125e-07,1.0416654399999998,4.406023996666667e-07,2.648649023e-06
Train_698.jpg,0.05181846066666665,7.0154184e-08,0.7441416741666667,0.7986998683333333,3.0903333083333334e-05
Train_699.jpg,0.13480485013254997,1.5320093527166666e-05,1.0090932750000001,0.6197508633333333,8.764466924666667e-06
Train_7.jpg,0.7907393916666666,6.045854545416667e-06,0.38076081375,0.5130499416666666,0.001341462991849975
Train_70.jpg,1.098004125e-07,2.2459470925000003e-06,0.11119956327083333,1.5448296016666666e-05,0.043631872286000004
Train_700.jpg,2.5411710778333334e-06,6.931084863333332e-08,1.0416656958333335,2.9105927615000004e-07,4.7586753441666666e-07
Train_701.jpg,0.050671079125000004,0.00035551034377082503,0.21959066706120833,0.09996497647000001,0.4797342541666666
Train_702.jpg,0.22664216766666667,1.0399228283333333,0.14727206147499997,0.6401251158333334,3.6326219250000004e-06
Train_703.jpg,0.02443561723789165,1.3472109074999998e-06,0.018702211647147325,3.356387845e-07,3.90356904291e-05
Train_704.jpg,0.040943910504166646,0.035669557583333324,0.015579052952516652,0.00013786771675000002,0.1909776098333333
Train_705.jpg,1.3782196398333334e-06,7.631687133333334e-08,1.0416651816666669,0.000111799133819575,0.00095585203207515
Train_706.jpg,4.1849055225133334e-07,2.2850787721333333e-08,1.04166625,4.733584031666667e-06,5.598650681666667e-08
Train_707.jpg,1.3699564208333334e-05,1.2133125929166667e-06,1.0416620916666666,9.499584999999999e-07,7.146077216666667e-07
Train_708.jpg,0.942619875,8.887967070375001e-05,0.4240822166666667,0.13374282758333333,6.0722367641666665e-06
Train_709.jpg,0.03523983276812333,2.985397798333333e-08,0.9326887616666667,0.40726496208333335,0.08046878262666667
Train_71.jpg,2.594353231953333e-06,1.3460368966666667e-07,1.0416654979166666,2.466972186e-07,4.788937366666666e-07
Train_710.jpg,1.2841027076666667e-07,1.0455081193333332e-06,0.01987784087381125,2.0198683216666668e-05,0.08702422054166664
Train_711.jpg,0.4488476558333333,0.016445418135280002,0.7728318204166668,0.00018044726008332502,0.00175278097195415
Train_712.jpg,1.513868915e-06,9.02106027e-07,1.0416657666666667,2.56772505e-07,1.419978822333333e-07
Train_713.jpg,1.6626124087547666e-06,1.87079948e-08,1.04166625,0.061293393383333325,9.557482828433332e-06
Train_714.jpg,4.697572393756667e-06,6.111657497666665e-08,1.0416651024999999,3.014496562500001e-07,1.284603915166667e-07
Train_715.jpg,8.636101532533333e-07,5.269055506208333e-05,1.0416654483333334,0.00011066397000832499,7.609807558333333e-06
Train_716.jpg,0.18141755160991666,5.662497015666667e-07,0.9669996083333333,0.54262214875,0.00013763447079857502
Train_717.jpg,0.23209465961549997,1.92204101955e-06,0.87326224375,0.7012983829166667,3.18772234375e-07
Train_718.jpg,1.77731534889e-06,1.0119280916666667e-07,1.041665485,2.4829263226666666e-06,4.9553587525e-07
Train_719.jpg,2.1645747428133334e-06,7.428621211666666e-08,1.0416659770833334,4.960569903666666e-07,8.018138625000001e-07
Train_72.jpg,2.537236705e-08,0.026233425740625003,8.252851970583333e-05,2.56734182625e-06,0.000575840216983325
Train_720.jpg,0.00038465933296582503,0.0004915609750775,0.0012128701598125,1.5421818643333332e-05,0.14089834543318752
Train_721.jpg,0.18366136,1.110248989625e-06,0.9626283683333334,0.31222441625,8.580301139958333e-06
Train_722.jpg,2.2206337040000003e-06,2.785498658333333e-07,1.0416659583333334,2.04962858552e-07,3.849464728333333e-07
Train_723.jpg,0.5517259715,2.878615827083333e-07,0.6188770591666666,0.44587373874999997,4.73866885625e-06
Train_724.jpg,1.5047898935400003e-06,1.5946750175e-07,1.041665485,2.3775343296666664e-07,2.4522390150000004e-07
Train_725.jpg,0.13223115358333334,5.88450905e-06,0.30007363583333335,0.002730919862499975,7.218831961500001e-06
Train_726.jpg,2.3134842378766667e-06,0.000782923996504975,1.0416653354166665,3.988432035e-07,2.81843107275e-06
Train_727.jpg,2.3365575998775502e-05,0.000535239180002475,1.04166625,0.12893967000333334,9.103793333333333e-08
Train_728.jpg,1.622237455633333e-05,6.9713201741666675e-06,1.0416635958333333,6.415146399166668e-05,1.644516069e-05
Train_729.jpg,0.05047675486933332,6.73848575e-08,1.03176851125,0.3014064458333333,1.1579990575e-07
Train_73.jpg,0.009380490290518649,0.0008211405014458018,0.06774829266666665,1.0416234791666668,1.3982335875e-07
Train_730.jpg,0.013475290609970825,0.6418147974999999,0.364832875,0.001255130287499975,1.1651637358333332e-06
Train_731.jpg,8.135975540000001e-08,1.1593237889166667e-05,0.0007261566063929,0.0010031614240013247,0.000267645035843975
Train_732.jpg,0.28304695333333335,3.4585803085416664e-05,0.9216382458333333,0.27470092549999997,5.302992775e-06
Train_733.jpg,0.06956500918749997,1.9474439728333332e-05,0.9410613449999999,0.5751604825000001,0.00046081196255997497
Train_734.jpg,1.0526368641666666e-06,0.10648046220833332,1.0416583458333335,0.00015803491758,1.4836487766666665e-07
Train_735.jpg,4.256666417166666e-06,4.825750612916666e-06,1.0416542983333332,3.1490080466666665e-07,3.7693415216666665e-07
Train_736.jpg,3.0282861565012767e-07,2.990750004333334e-08,0.93591153125,0.3893904345833333,5.0787648374666666e-08
Train_737.jpg,0.7285763116666666,0.52504570125,0.21219042437500002,0.4792136271666666,0.012483018887545825
Train_738.jpg,0.000313503603512475,8.038775061958334e-05,1.0416336166666669,4.2877603991666666e-07,3.8012582599999995e-07
Train_739.jpg,2.612191212198667e-06,8.601782225233335e-08,1.04166559375,7.526177699566666e-07,4.878762471333333e-07
Train_74.jpg,0.053299335568314,1.1678791611333334e-07,1.0388253691666667,0.3783990283333333,7.835817210666667e-09
Train_740.jpg,0.23691921731249999,1.4642760375e-06,0.9611835599999999,0.022679403341666654,0.14940599666666668
Train_741.jpg,2.0309299486633332e-06,0.0109551805095527,1.04166371875,1.0870812286333331e-06,2.1774898863333335e-07
Train_742.jpg,1.9691958725e-06,5.155111275e-07,1.0416593566666665,4.376421508333333e-07,0.00022332703799064998
Train_743.jpg,1.2431245017866667e-06,3.5864135874999997e-07,1.04166559375,2.8575646608333336e-06,3.9933328724999995e-07
Train_744.jpg,2.4223726988133335e-06,1.0457977226666667e-07,1.04166475,3.4372386883333337e-07,3.429424892666666e-07
Train_745.jpg,1.3818484914666665e-06,0.047749594257684574,1.0416618583333332,0.00357844024674165,7.034552462500001e-07
Train_746.jpg,1.8281444186666666e-05,6.251925726666666e-06,0.9768636320833333,0.0034194069107499753,0.05348196207499997
